true_label,true_class,probability_attack,predicted_label,predicted_class
0,Normal,0.67183506,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99407125,1,Attack
0,Normal,0.15725842,0,Normal
1,Attack,0.8998133,1,Attack
1,Attack,0.9943491,1,Attack
1,Attack,0.3003353,0,Normal
0,Normal,0.08161067,0,Normal
1,Attack,0.7413459,1,Attack
1,Attack,0.09383387,0,Normal
1,Attack,0.99999964,1,Attack
1,Attack,0.9728193,1,Attack
0,Normal,0.12363774,0,Normal
0,Normal,0.25386438,0,Normal
1,Attack,0.9990308,1,Attack
0,Normal,0.1726923,0,Normal
0,Normal,0.45078093,0,Normal
1,Attack,0.124440275,0,Normal
1,Attack,0.70834595,1,Attack
0,Normal,0.14205545,0,Normal
0,Normal,0.09072728,0,Normal
0,Normal,0.09526737,0,Normal
1,Attack,0.999977,1,Attack
1,Attack,0.9937885,1,Attack
1,Attack,0.97890013,1,Attack
0,Normal,0.10143335,0,Normal
1,Attack,0.06803629,0,Normal
0,Normal,0.11959454,0,Normal
1,Attack,0.09670924,0,Normal
1,Attack,0.9864579,1,Attack
1,Attack,0.9999958,1,Attack
0,Normal,0.087924875,0,Normal
1,Attack,0.5092033,1,Attack
0,Normal,0.09702767,0,Normal
0,Normal,0.59175706,1,Attack
0,Normal,0.20611583,0,Normal
0,Normal,0.09523409,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9432901,1,Attack
0,Normal,0.74705005,1,Attack
0,Normal,0.22008795,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.100560315,0,Normal
0,Normal,0.089191094,0,Normal
1,Attack,0.99999255,1,Attack
0,Normal,0.116196334,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.1393596,0,Normal
0,Normal,0.0792745,0,Normal
0,Normal,0.08733996,0,Normal
1,Attack,0.082371406,0,Normal
1,Attack,0.06527395,0,Normal
1,Attack,0.14611961,0,Normal
1,Attack,0.99983245,1,Attack
0,Normal,0.12610306,0,Normal
1,Attack,0.08429423,0,Normal
1,Attack,0.70997894,1,Attack
0,Normal,0.17206262,0,Normal
0,Normal,0.15741947,0,Normal
0,Normal,0.13422172,0,Normal
1,Attack,0.7240929,1,Attack
0,Normal,0.12869589,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.089325465,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.2505756,0,Normal
0,Normal,0.07640985,0,Normal
1,Attack,0.990201,1,Attack
0,Normal,0.11267812,0,Normal
0,Normal,0.18030958,0,Normal
0,Normal,0.18607134,0,Normal
0,Normal,0.1452461,0,Normal
0,Normal,0.09011568,0,Normal
0,Normal,0.0831998,0,Normal
0,Normal,0.13653979,0,Normal
0,Normal,0.08989241,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.43751878,0,Normal
0,Normal,0.0791376,0,Normal
1,Attack,0.9986704,1,Attack
1,Attack,0.9999608,1,Attack
0,Normal,0.18536185,0,Normal
0,Normal,0.08350168,0,Normal
0,Normal,0.07387758,0,Normal
1,Attack,0.8693156,1,Attack
1,Attack,0.99452335,1,Attack
0,Normal,0.1359801,0,Normal
1,Attack,0.9343418,1,Attack
0,Normal,0.08808877,0,Normal
1,Attack,0.16851172,0,Normal
0,Normal,0.090262406,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9257412,1,Attack
0,Normal,0.09641568,0,Normal
0,Normal,0.2546317,0,Normal
0,Normal,0.10144142,0,Normal
1,Attack,0.37678194,0,Normal
1,Attack,0.72895265,1,Attack
1,Attack,0.7196414,1,Attack
1,Attack,0.99999887,1,Attack
0,Normal,0.07311344,0,Normal
1,Attack,0.22600427,0,Normal
0,Normal,0.15905796,0,Normal
0,Normal,0.094524205,0,Normal
1,Attack,0.9990981,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.18766554,0,Normal
0,Normal,0.10733909,0,Normal
0,Normal,0.083397865,0,Normal
1,Attack,0.9999959,1,Attack
0,Normal,0.081314445,0,Normal
0,Normal,0.7855731,1,Attack
0,Normal,0.09367192,0,Normal
0,Normal,0.1416226,0,Normal
0,Normal,0.089734934,0,Normal
1,Attack,0.99569505,1,Attack
0,Normal,0.115463294,0,Normal
0,Normal,0.11313268,0,Normal
0,Normal,0.32565537,0,Normal
0,Normal,0.08820755,0,Normal
1,Attack,0.99989915,1,Attack
1,Attack,0.9758757,1,Attack
0,Normal,0.10041295,0,Normal
1,Attack,0.99981207,1,Attack
1,Attack,0.67135775,1,Attack
0,Normal,0.10976389,0,Normal
0,Normal,0.14510693,0,Normal
0,Normal,0.09413316,0,Normal
0,Normal,0.083809845,0,Normal
0,Normal,0.10726727,0,Normal
0,Normal,0.1813236,0,Normal
0,Normal,0.089915976,0,Normal
1,Attack,0.77796227,1,Attack
1,Attack,0.999993,1,Attack
1,Attack,0.7148816,1,Attack
1,Attack,0.27058175,0,Normal
1,Attack,0.9778512,1,Attack
0,Normal,0.07519179,0,Normal
1,Attack,0.9993285,1,Attack
1,Attack,0.9999997,1,Attack
0,Normal,0.09209491,0,Normal
0,Normal,0.14865091,0,Normal
0,Normal,0.110550724,0,Normal
1,Attack,0.9973818,1,Attack
1,Attack,0.9842548,1,Attack
1,Attack,0.9882248,1,Attack
0,Normal,0.08154644,0,Normal
0,Normal,0.08348198,0,Normal
0,Normal,0.08785485,0,Normal
0,Normal,0.27772734,0,Normal
0,Normal,0.09724388,0,Normal
1,Attack,0.99999833,1,Attack
0,Normal,0.10604835,0,Normal
0,Normal,0.12493321,0,Normal
0,Normal,0.32171834,0,Normal
0,Normal,0.40543783,0,Normal
0,Normal,0.066938095,0,Normal
0,Normal,0.0851615,0,Normal
0,Normal,0.09322299,0,Normal
0,Normal,0.28979993,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.09393015,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.07732363,0,Normal
1,Attack,0.747108,1,Attack
0,Normal,0.09644884,0,Normal
0,Normal,0.09126036,0,Normal
1,Attack,0.9564327,1,Attack
0,Normal,0.09294902,0,Normal
1,Attack,0.99964154,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.07810023,0,Normal
0,Normal,0.08325666,0,Normal
0,Normal,0.086049534,0,Normal
0,Normal,0.13983165,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.091463804,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7359035,1,Attack
0,Normal,0.09100372,0,Normal
1,Attack,0.9995928,1,Attack
0,Normal,0.093734674,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09635059,0,Normal
1,Attack,0.99999624,1,Attack
0,Normal,0.08246728,0,Normal
0,Normal,0.094338335,0,Normal
0,Normal,0.13344456,0,Normal
0,Normal,0.10025686,0,Normal
1,Attack,0.8906944,1,Attack
0,Normal,0.10525699,0,Normal
1,Attack,0.9830023,1,Attack
1,Attack,0.9999172,1,Attack
0,Normal,0.07421855,0,Normal
0,Normal,0.089444794,0,Normal
0,Normal,0.11809357,0,Normal
0,Normal,0.13376012,0,Normal
1,Attack,0.15115152,0,Normal
1,Attack,0.9767823,1,Attack
0,Normal,0.107130334,0,Normal
1,Attack,0.9999944,1,Attack
0,Normal,0.14481431,0,Normal
0,Normal,0.09880117,0,Normal
0,Normal,0.15653682,0,Normal
1,Attack,0.10251626,0,Normal
1,Attack,0.9999303,1,Attack
1,Attack,0.9831217,1,Attack
0,Normal,0.14749765,0,Normal
1,Attack,0.9999858,1,Attack
0,Normal,0.19735934,0,Normal
0,Normal,0.08643662,0,Normal
1,Attack,0.9999832,1,Attack
0,Normal,0.079004705,0,Normal
1,Attack,0.99999964,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7129419,1,Attack
0,Normal,0.096520916,0,Normal
0,Normal,0.14205492,0,Normal
1,Attack,0.99987096,1,Attack
1,Attack,0.9997811,1,Attack
1,Attack,0.999764,1,Attack
1,Attack,0.99938154,1,Attack
0,Normal,0.24600248,0,Normal
0,Normal,0.16579336,0,Normal
1,Attack,0.99979997,1,Attack
1,Attack,0.9990137,1,Attack
1,Attack,0.7920307,1,Attack
0,Normal,0.10133546,0,Normal
0,Normal,0.8543634,1,Attack
1,Attack,0.9999999,1,Attack
1,Attack,0.539307,1,Attack
0,Normal,0.07833848,0,Normal
0,Normal,0.093202114,0,Normal
0,Normal,0.5823649,1,Attack
1,Attack,0.22287442,0,Normal
1,Attack,0.19055782,0,Normal
1,Attack,0.9999973,1,Attack
0,Normal,0.07041098,0,Normal
0,Normal,0.094949946,0,Normal
0,Normal,0.35060164,0,Normal
0,Normal,0.10223021,0,Normal
0,Normal,0.778866,1,Attack
0,Normal,0.09812528,0,Normal
0,Normal,0.19797824,0,Normal
1,Attack,0.93128407,1,Attack
0,Normal,0.1161606,0,Normal
1,Attack,0.07620384,0,Normal
0,Normal,0.09274475,0,Normal
0,Normal,0.1062407,0,Normal
0,Normal,0.086257406,0,Normal
1,Attack,0.99993634,1,Attack
0,Normal,0.20397909,0,Normal
1,Attack,0.4229282,0,Normal
0,Normal,0.14913982,0,Normal
0,Normal,0.29202604,0,Normal
0,Normal,0.08474693,0,Normal
0,Normal,0.11682156,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.11993649,0,Normal
0,Normal,0.12324476,0,Normal
1,Attack,0.60138416,1,Attack
0,Normal,0.12898102,0,Normal
0,Normal,0.08627763,0,Normal
0,Normal,0.4215786,0,Normal
0,Normal,0.09413294,0,Normal
1,Attack,0.13096547,0,Normal
0,Normal,0.3611684,0,Normal
1,Attack,0.10274691,0,Normal
1,Attack,0.9904939,1,Attack
0,Normal,0.35758266,0,Normal
0,Normal,0.11470257,0,Normal
1,Attack,0.9985802,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7441901,1,Attack
0,Normal,0.23889846,0,Normal
1,Attack,0.9992177,1,Attack
0,Normal,0.07475397,0,Normal
0,Normal,0.47790304,0,Normal
0,Normal,0.09315405,0,Normal
1,Attack,0.99998903,1,Attack
1,Attack,0.2783665,0,Normal
0,Normal,0.111327834,0,Normal
0,Normal,0.09503535,0,Normal
0,Normal,0.34015787,0,Normal
0,Normal,0.084012985,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09811136,0,Normal
1,Attack,0.98904604,1,Attack
0,Normal,0.12077862,0,Normal
0,Normal,0.09251923,0,Normal
0,Normal,0.3114503,0,Normal
0,Normal,0.24053302,0,Normal
1,Attack,0.5317002,1,Attack
1,Attack,0.9999993,1,Attack
0,Normal,0.15054528,0,Normal
0,Normal,0.15651575,0,Normal
0,Normal,0.41775844,0,Normal
1,Attack,0.10401585,0,Normal
0,Normal,0.12420202,0,Normal
1,Attack,0.7660605,1,Attack
0,Normal,0.10681061,0,Normal
0,Normal,0.09371668,0,Normal
1,Attack,0.9999879,1,Attack
0,Normal,0.07112306,0,Normal
0,Normal,0.13867946,0,Normal
0,Normal,0.107431464,0,Normal
0,Normal,0.09564477,0,Normal
0,Normal,0.1624991,0,Normal
1,Attack,0.9986314,1,Attack
1,Attack,0.13125041,0,Normal
0,Normal,0.090728894,0,Normal
1,Attack,0.7291538,1,Attack
0,Normal,0.08760513,0,Normal
1,Attack,0.9888886,1,Attack
1,Attack,0.7524002,1,Attack
1,Attack,0.9826433,1,Attack
1,Attack,0.9993889,1,Attack
1,Attack,0.99953467,1,Attack
1,Attack,0.99999976,1,Attack
0,Normal,0.08819614,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99999374,1,Attack
0,Normal,0.14032666,0,Normal
1,Attack,0.9970893,1,Attack
0,Normal,0.089510955,0,Normal
0,Normal,0.105810195,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99999994,1,Attack
1,Attack,0.9904099,1,Attack
1,Attack,0.99999976,1,Attack
1,Attack,0.2043387,0,Normal
1,Attack,0.16150862,0,Normal
0,Normal,0.16871715,0,Normal
0,Normal,0.1618269,0,Normal
0,Normal,0.184346,0,Normal
0,Normal,0.14777677,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.08138842,0,Normal
0,Normal,0.06900032,0,Normal
0,Normal,0.106354594,0,Normal
0,Normal,0.086093046,0,Normal
1,Attack,0.9991693,1,Attack
1,Attack,0.99999994,1,Attack
0,Normal,0.2307068,0,Normal
1,Attack,0.1211265,0,Normal
0,Normal,0.13643463,0,Normal
1,Attack,0.9999854,1,Attack
0,Normal,0.08258984,0,Normal
0,Normal,0.11832884,0,Normal
1,Attack,0.9988098,1,Attack
0,Normal,0.07722904,0,Normal
0,Normal,0.14280741,0,Normal
1,Attack,0.6973635,1,Attack
1,Attack,0.97014034,1,Attack
0,Normal,0.13254185,0,Normal
1,Attack,0.104964316,0,Normal
1,Attack,0.99998873,1,Attack
0,Normal,0.08327178,0,Normal
1,Attack,0.99857265,1,Attack
0,Normal,0.086177245,0,Normal
1,Attack,0.99999785,1,Attack
0,Normal,0.099486716,0,Normal
1,Attack,0.9999959,1,Attack
0,Normal,0.09774205,0,Normal
1,Attack,0.08182036,0,Normal
1,Attack,0.9998781,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.12608185,0,Normal
1,Attack,0.3568601,0,Normal
0,Normal,0.10567477,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09760696,0,Normal
1,Attack,0.99999803,1,Attack
0,Normal,0.12209183,0,Normal
1,Attack,0.99717575,1,Attack
1,Attack,0.73704755,1,Attack
1,Attack,0.25314245,0,Normal
0,Normal,0.10606809,0,Normal
1,Attack,0.879984,1,Attack
1,Attack,0.99844503,1,Attack
1,Attack,0.9999999,1,Attack
1,Attack,0.9999563,1,Attack
0,Normal,0.08115546,0,Normal
0,Normal,0.11850923,0,Normal
0,Normal,0.091274165,0,Normal
0,Normal,0.09418552,0,Normal
0,Normal,0.08672352,0,Normal
0,Normal,0.08086422,0,Normal
0,Normal,0.13192777,0,Normal
0,Normal,0.08723384,0,Normal
1,Attack,0.99938977,1,Attack
1,Attack,0.12972267,0,Normal
0,Normal,0.19401388,0,Normal
1,Attack,0.7512644,1,Attack
1,Attack,0.9999984,1,Attack
0,Normal,0.087043345,0,Normal
1,Attack,0.99717844,1,Attack
0,Normal,0.23815307,0,Normal
1,Attack,0.9981363,1,Attack
1,Attack,0.15215299,0,Normal
1,Attack,0.9999999,1,Attack
1,Attack,0.9726357,1,Attack
0,Normal,0.08444438,0,Normal
0,Normal,0.1333724,0,Normal
1,Attack,0.0774763,0,Normal
1,Attack,0.98567706,1,Attack
0,Normal,0.8520137,1,Attack
0,Normal,0.088824384,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.094044395,0,Normal
1,Attack,0.2416613,0,Normal
0,Normal,0.07309077,0,Normal
1,Attack,0.9878722,1,Attack
1,Attack,0.9986335,1,Attack
0,Normal,0.081892855,0,Normal
1,Attack,0.72589076,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7409848,1,Attack
1,Attack,0.99999005,1,Attack
0,Normal,0.08001521,0,Normal
0,Normal,0.4534825,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.11916189,0,Normal
0,Normal,0.11062013,0,Normal
1,Attack,0.9876103,1,Attack
1,Attack,0.7797307,1,Attack
1,Attack,0.80199087,1,Attack
1,Attack,0.99724764,1,Attack
1,Attack,0.08446315,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09216812,0,Normal
1,Attack,0.10104461,0,Normal
0,Normal,0.097750045,0,Normal
1,Attack,0.8112458,1,Attack
0,Normal,0.34324577,0,Normal
0,Normal,0.07743534,0,Normal
0,Normal,0.068980955,0,Normal
1,Attack,0.9999971,1,Attack
0,Normal,0.32680985,0,Normal
1,Attack,0.99996257,1,Attack
0,Normal,0.091381684,0,Normal
1,Attack,0.23546642,0,Normal
0,Normal,0.083862476,0,Normal
1,Attack,0.9799723,1,Attack
0,Normal,0.09486045,0,Normal
0,Normal,0.08623376,0,Normal
0,Normal,0.13103478,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9648908,1,Attack
0,Normal,0.09000063,0,Normal
0,Normal,0.24301963,0,Normal
1,Attack,0.964525,1,Attack
1,Attack,0.99023193,1,Attack
0,Normal,0.102501735,0,Normal
0,Normal,0.09823015,0,Normal
0,Normal,0.13012227,0,Normal
1,Attack,0.99558395,1,Attack
1,Attack,0.7784369,1,Attack
1,Attack,0.9410455,1,Attack
0,Normal,0.22972663,0,Normal
1,Attack,0.09761969,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.2776805,0,Normal
1,Attack,0.75401044,1,Attack
0,Normal,0.08828774,0,Normal
1,Attack,0.9999999,1,Attack
0,Normal,0.57476705,1,Attack
0,Normal,0.083611846,0,Normal
1,Attack,0.9995754,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7771751,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.8978957,1,Attack
0,Normal,0.09536846,0,Normal
1,Attack,0.7354131,1,Attack
0,Normal,0.09459461,0,Normal
1,Attack,0.0910051,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.11194339,0,Normal
0,Normal,0.096664116,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09144259,0,Normal
1,Attack,0.9655203,1,Attack
0,Normal,0.2105168,0,Normal
0,Normal,0.12648979,0,Normal
0,Normal,0.21414104,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.09260754,0,Normal
1,Attack,0.9988647,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99410605,1,Attack
1,Attack,0.9945393,1,Attack
1,Attack,0.9985856,1,Attack
1,Attack,0.9633558,1,Attack
0,Normal,0.10532353,0,Normal
1,Attack,0.9999994,1,Attack
0,Normal,0.10268903,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9998187,1,Attack
0,Normal,0.07105098,0,Normal
0,Normal,0.07644061,0,Normal
1,Attack,0.7093885,1,Attack
0,Normal,0.18149513,0,Normal
1,Attack,0.77452445,1,Attack
1,Attack,0.9584679,1,Attack
1,Attack,0.999273,1,Attack
1,Attack,0.9953265,1,Attack
0,Normal,0.1461934,0,Normal
0,Normal,0.13843325,0,Normal
0,Normal,0.12031304,0,Normal
0,Normal,0.080719985,0,Normal
0,Normal,0.1359784,0,Normal
1,Attack,0.7188717,1,Attack
1,Attack,0.10293631,0,Normal
1,Attack,0.9999976,1,Attack
0,Normal,0.32576668,0,Normal
1,Attack,0.08795553,0,Normal
0,Normal,0.09579899,0,Normal
1,Attack,0.93624777,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.11823531,0,Normal
0,Normal,0.10436043,0,Normal
1,Attack,0.99997175,1,Attack
0,Normal,0.082949474,0,Normal
0,Normal,0.101623006,0,Normal
0,Normal,0.08053932,0,Normal
0,Normal,0.10077122,0,Normal
0,Normal,0.098819815,0,Normal
0,Normal,0.07820143,0,Normal
0,Normal,0.087814905,0,Normal
0,Normal,0.101313576,0,Normal
1,Attack,0.99899966,1,Attack
0,Normal,0.08468218,0,Normal
1,Attack,0.99999857,1,Attack
1,Attack,0.99959886,1,Attack
1,Attack,0.09886865,0,Normal
0,Normal,0.0923919,0,Normal
0,Normal,0.1088472,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.10291416,0,Normal
1,Attack,0.9999992,1,Attack
0,Normal,0.08015115,0,Normal
0,Normal,0.08068781,0,Normal
1,Attack,0.98743427,1,Attack
0,Normal,0.59089446,1,Attack
0,Normal,0.09488692,0,Normal
1,Attack,0.80647486,1,Attack
1,Attack,0.9999766,1,Attack
0,Normal,0.15998869,0,Normal
1,Attack,0.9876675,1,Attack
0,Normal,0.075902775,0,Normal
0,Normal,0.17380992,0,Normal
0,Normal,0.10721461,0,Normal
0,Normal,0.08824234,0,Normal
0,Normal,0.086259246,0,Normal
0,Normal,0.26944596,0,Normal
0,Normal,0.07666651,0,Normal
0,Normal,0.10856825,0,Normal
1,Attack,0.9364956,1,Attack
0,Normal,0.26846728,0,Normal
1,Attack,0.98997825,1,Attack
0,Normal,0.10034881,0,Normal
1,Attack,0.95688343,1,Attack
0,Normal,0.40989995,0,Normal
0,Normal,0.10285228,0,Normal
0,Normal,0.10342749,0,Normal
0,Normal,0.10020897,0,Normal
0,Normal,0.10108063,0,Normal
0,Normal,0.113805756,0,Normal
1,Attack,0.7656729,1,Attack
0,Normal,0.10858707,0,Normal
1,Attack,0.7472859,1,Attack
0,Normal,0.091916926,0,Normal
0,Normal,0.08718673,0,Normal
1,Attack,0.10799123,0,Normal
0,Normal,0.09670632,0,Normal
1,Attack,0.99999416,1,Attack
0,Normal,0.0885664,0,Normal
0,Normal,0.11667926,0,Normal
0,Normal,0.08945559,0,Normal
1,Attack,0.99890924,1,Attack
0,Normal,0.108529046,0,Normal
1,Attack,0.9941099,1,Attack
0,Normal,0.297832,0,Normal
0,Normal,0.07966585,0,Normal
0,Normal,0.13611639,0,Normal
1,Attack,0.9901331,1,Attack
0,Normal,0.1324638,0,Normal
1,Attack,0.6286329,1,Attack
0,Normal,0.11783666,0,Normal
1,Attack,0.9999777,1,Attack
0,Normal,0.09146162,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.55821806,1,Attack
0,Normal,0.5765383,1,Attack
0,Normal,0.095446184,0,Normal
1,Attack,0.72132635,1,Attack
1,Attack,0.92128575,1,Attack
0,Normal,0.11227614,0,Normal
0,Normal,0.641238,1,Attack
0,Normal,0.12251213,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.72437435,1,Attack
0,Normal,0.08660629,0,Normal
1,Attack,0.9999644,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.21870099,0,Normal
1,Attack,0.95532215,1,Attack
1,Attack,0.9999994,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.113570705,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.45303708,0,Normal
1,Attack,0.9282264,1,Attack
1,Attack,0.9196541,1,Attack
0,Normal,0.092536405,0,Normal
1,Attack,0.99969226,1,Attack
0,Normal,0.17836237,0,Normal
1,Attack,0.8537546,1,Attack
1,Attack,0.9999999,1,Attack
0,Normal,0.095811576,0,Normal
0,Normal,0.071073115,0,Normal
1,Attack,0.9995707,1,Attack
0,Normal,0.08883061,0,Normal
0,Normal,0.15097009,0,Normal
1,Attack,0.9955994,1,Attack
0,Normal,0.070367545,0,Normal
1,Attack,0.9999983,1,Attack
0,Normal,0.134532,0,Normal
0,Normal,0.19273092,0,Normal
0,Normal,0.18624638,0,Normal
0,Normal,0.08883868,0,Normal
1,Attack,0.9997812,1,Attack
0,Normal,0.20756313,0,Normal
0,Normal,0.8254709,1,Attack
1,Attack,0.9999969,1,Attack
1,Attack,0.9802719,1,Attack
1,Attack,0.9687223,1,Attack
1,Attack,0.17940268,0,Normal
0,Normal,0.079484835,0,Normal
0,Normal,0.13004352,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.08980998,0,Normal
0,Normal,0.20698318,0,Normal
0,Normal,0.0785599,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.0859349,0,Normal
1,Attack,0.9972291,1,Attack
1,Attack,0.09554868,0,Normal
0,Normal,0.080346085,0,Normal
1,Attack,0.91987216,1,Attack
1,Attack,0.7438661,1,Attack
1,Attack,0.9974813,1,Attack
1,Attack,0.9999995,1,Attack
1,Attack,0.999998,1,Attack
0,Normal,0.14478393,0,Normal
1,Attack,0.99916095,1,Attack
1,Attack,0.9467692,1,Attack
1,Attack,0.9345187,1,Attack
1,Attack,0.98995656,1,Attack
0,Normal,0.18065529,0,Normal
0,Normal,0.1346071,0,Normal
1,Attack,0.99998903,1,Attack
0,Normal,0.08403763,0,Normal
0,Normal,0.13045095,0,Normal
0,Normal,0.13671537,0,Normal
0,Normal,0.299448,0,Normal
0,Normal,0.10465718,0,Normal
1,Attack,0.9997042,1,Attack
0,Normal,0.12479633,0,Normal
1,Attack,0.70427585,1,Attack
0,Normal,0.0842568,0,Normal
1,Attack,0.16470377,0,Normal
1,Attack,0.99767727,1,Attack
0,Normal,0.09769345,0,Normal
1,Attack,0.9999392,1,Attack
1,Attack,0.9978393,1,Attack
1,Attack,0.74947727,1,Attack
1,Attack,0.99997294,1,Attack
0,Normal,0.15055561,0,Normal
1,Attack,0.90673715,1,Attack
0,Normal,0.077844426,0,Normal
1,Attack,0.7184328,1,Attack
0,Normal,0.14794675,0,Normal
0,Normal,0.29745176,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.7978929,1,Attack
0,Normal,0.13037315,0,Normal
0,Normal,0.11164646,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.121574715,0,Normal
0,Normal,0.1165905,0,Normal
1,Attack,0.08329367,0,Normal
1,Attack,0.9880822,1,Attack
0,Normal,0.22609244,0,Normal
1,Attack,0.9960145,1,Attack
1,Attack,0.7172912,1,Attack
1,Attack,0.99998647,1,Attack
0,Normal,0.12331164,0,Normal
1,Attack,0.9999938,1,Attack
0,Normal,0.11003744,0,Normal
1,Attack,0.99872065,1,Attack
0,Normal,0.395891,0,Normal
1,Attack,0.7076292,1,Attack
1,Attack,0.09821532,0,Normal
0,Normal,0.07970809,0,Normal
1,Attack,0.99999017,1,Attack
0,Normal,0.3502205,0,Normal
1,Attack,0.9580714,1,Attack
0,Normal,0.175869,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.99999076,1,Attack
1,Attack,0.07594787,0,Normal
1,Attack,0.71848786,1,Attack
0,Normal,0.087278664,0,Normal
0,Normal,0.12511255,0,Normal
1,Attack,0.11360446,0,Normal
0,Normal,0.28993297,0,Normal
1,Attack,0.9999892,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.09616201,0,Normal
0,Normal,0.09863983,0,Normal
0,Normal,0.18811809,0,Normal
0,Normal,0.0928604,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.2417133,0,Normal
0,Normal,0.12337415,0,Normal
0,Normal,0.09816495,0,Normal
0,Normal,0.22496401,0,Normal
0,Normal,0.093255684,0,Normal
1,Attack,0.99132335,1,Attack
1,Attack,0.24004976,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.19449845,0,Normal
1,Attack,0.9999997,1,Attack
0,Normal,0.07594683,0,Normal
1,Attack,0.9757714,1,Attack
1,Attack,0.99409753,1,Attack
1,Attack,0.96971947,1,Attack
1,Attack,0.19086435,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.07245581,0,Normal
1,Attack,0.99080694,1,Attack
1,Attack,0.99557245,1,Attack
0,Normal,0.11656337,0,Normal
1,Attack,0.77148706,1,Attack
1,Attack,0.92039293,1,Attack
0,Normal,0.5376559,1,Attack
0,Normal,0.13167772,0,Normal
1,Attack,0.9970973,1,Attack
0,Normal,0.088622,0,Normal
1,Attack,0.9999986,1,Attack
0,Normal,0.7110392,1,Attack
0,Normal,0.27851337,0,Normal
0,Normal,0.1248516,0,Normal
0,Normal,0.40416613,0,Normal
1,Attack,0.9999913,1,Attack
0,Normal,0.14705287,0,Normal
0,Normal,0.33437848,0,Normal
0,Normal,0.3939998,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.08221866,0,Normal
0,Normal,0.09345179,0,Normal
0,Normal,0.07907761,0,Normal
0,Normal,0.22609258,0,Normal
0,Normal,0.09729944,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.10063048,0,Normal
0,Normal,0.12089063,0,Normal
0,Normal,0.115315005,0,Normal
1,Attack,0.7982588,1,Attack
0,Normal,0.21253778,0,Normal
0,Normal,0.15021443,0,Normal
1,Attack,0.99934703,1,Attack
0,Normal,0.12776007,0,Normal
0,Normal,0.07303291,0,Normal
0,Normal,0.090634115,0,Normal
1,Attack,0.9999664,1,Attack
0,Normal,0.21472535,0,Normal
0,Normal,0.24643528,0,Normal
0,Normal,0.68443215,1,Attack
