sample_id,true_label,true_class,predicted_label,predicted_class,probability_attack,quantized_output,correct,inference_us
1053,0,Normal,0,Normal,0.19551814,-126,1,169
1054,0,Normal,0,Normal,0.10699424,-127,1,177
1055,0,Normal,1,Attack,0.80448192,-122,0,170
1056,1,Attack,1,Attack,0.99828303,-115,1,169
1057,0,Normal,0,Normal,0.05577227,-128,1,169
1058,0,Normal,1,Attack,0.5,-124,0,177
1059,1,Attack,1,Attack,0.89300579,-121,1,170
1060,0,Normal,0,Normal,0.19551814,-126,1,170
1061,0,Normal,0,Normal,0.10699424,-127,1,170
1062,1,Attack,0,Normal,0.19551814,-126,0,169
1063,0,Normal,0,Normal,0.33020177,-125,1,170
1064,1,Attack,1,Attack,0.98584783,-118,1,169
1065,0,Normal,0,Normal,0.19551814,-126,1,170
1066,1,Attack,1,Attack,1.0,-95,1,169
1067,0,Normal,0,Normal,0.19551814,-126,1,170
1068,1,Attack,1,Attack,0.98584783,-118,1,176
1069,1,Attack,1,Attack,0.99999404,-107,1,169
1070,1,Attack,1,Attack,0.99828303,-115,1,170
1071,0,Normal,0,Normal,0.10699424,-127,1,169
1072,0,Normal,0,Normal,0.33020177,-125,1,169
1073,0,Normal,0,Normal,0.10699424,-127,1,169
1074,1,Attack,1,Attack,1.0,117,1,169
1075,1,Attack,1,Attack,1.0,127,1,170
1076,0,Normal,0,Normal,0.10699424,-127,1,169
1077,0,Normal,1,Attack,0.89300579,-121,0,170
1078,1,Attack,0,Normal,0.33020177,-125,0,169
1079,1,Attack,1,Attack,0.99828303,-115,1,177
1080,1,Attack,0,Normal,0.19551814,-126,0,169
1081,1,Attack,1,Attack,0.89300579,-121,1,169
1082,1,Attack,1,Attack,0.99652326,-116,1,169
1083,0,Normal,0,Normal,0.10699424,-127,1,169
1084,1,Attack,1,Attack,0.9717049,-119,1,169
1085,1,Attack,1,Attack,0.5,-124,1,169
1086,0,Normal,0,Normal,0.19551814,-126,1,177
1087,0,Normal,0,Normal,0.05577227,-128,1,170
1088,0,Normal,0,Normal,0.10699424,-127,1,169
1089,0,Normal,0,Normal,0.19551814,-126,1,169
1090,0,Normal,0,Normal,0.10699424,-127,1,178
1091,0,Normal,0,Normal,0.19551814,-126,1,169
1092,1,Attack,1,Attack,0.99999702,-106,1,170
1093,1,Attack,1,Attack,0.94422776,-120,1,170
1094,1,Attack,1,Attack,0.99989843,-111,1,178
1095,1,Attack,1,Attack,0.99999702,-106,1,169
1096,0,Normal,0,Normal,0.10699424,-127,1,170
1097,0,Normal,1,Attack,0.5,-124,0,169
1098,1,Attack,1,Attack,1.0,-89,1,169
1099,1,Attack,0,Normal,0.05577227,-128,0,169
1100,1,Attack,0,Normal,0.33020177,-125,0,169
1101,0,Normal,0,Normal,0.33020177,-125,1,170
1102,1,Attack,1,Attack,1.0,-90,1,170
1103,0,Normal,1,Attack,0.89300579,-121,0,169
1104,1,Attack,1,Attack,0.94422776,-120,1,169
1105,0,Normal,0,Normal,0.33020177,-125,1,177
1106,1,Attack,1,Attack,0.89300579,-121,1,170
1107,1,Attack,1,Attack,1.0,-75,1,169
1108,1,Attack,1,Attack,0.99652326,-116,1,169
1109,1,Attack,1,Attack,0.99999702,-106,1,169
1110,1,Attack,1,Attack,1.0,-98,1,170
1111,1,Attack,1,Attack,0.94422776,-120,1,169
1112,1,Attack,1,Attack,0.89300579,-121,1,169
1113,1,Attack,1,Attack,1.0,-100,1,170
1114,0,Normal,0,Normal,0.19551814,-126,1,170
1115,0,Normal,0,Normal,0.10699424,-127,1,170
1116,0,Normal,0,Normal,0.10699424,-127,1,169
1117,0,Normal,0,Normal,0.19551814,-126,1,170
1118,1,Attack,1,Attack,0.99999857,-105,1,169
1119,1,Attack,0,Normal,0.33020177,-125,0,169
1120,1,Attack,1,Attack,1.0,-100,1,170
1121,0,Normal,0,Normal,0.05577227,-128,1,170
1122,0,Normal,1,Attack,0.80448192,-122,0,176
1123,0,Normal,1,Attack,0.66979825,-123,0,169
1124,1,Attack,0,Normal,0.10699424,-127,0,177
1125,1,Attack,1,Attack,0.99979395,-112,1,169
1126,0,Normal,0,Normal,0.05577227,-128,1,169
1127,1,Attack,0,Normal,0.19551814,-126,0,169
1128,1,Attack,1,Attack,0.66979825,-123,1,169
1129,0,Normal,0,Normal,0.10699424,-127,1,170
1130,0,Normal,1,Attack,0.80448192,-122,0,170
1131,1,Attack,1,Attack,0.89300579,-121,1,169
1132,0,Normal,0,Normal,0.10699424,-127,1,169
1133,0,Normal,1,Attack,0.98584783,-118,0,169
1134,1,Attack,1,Attack,0.98584783,-118,1,170
1135,1,Attack,1,Attack,1.0,125,1,170
1136,1,Attack,1,Attack,0.99979395,-112,1,169
1137,1,Attack,1,Attack,0.80448192,-122,1,169
1138,1,Attack,1,Attack,0.99989843,-111,1,169
1139,1,Attack,1,Attack,0.89300579,-121,1,170
1140,0,Normal,0,Normal,0.33020177,-125,1,170
1141,1,Attack,1,Attack,0.89300579,-121,1,170
1142,0,Normal,0,Normal,0.19551814,-126,1,170
1143,1,Attack,1,Attack,0.99915278,-114,1,178
1144,0,Normal,1,Attack,0.9717049,-119,0,177
1145,0,Normal,0,Normal,0.19551814,-126,1,170
1146,0,Normal,1,Attack,0.66979825,-123,0,170
1147,0,Normal,1,Attack,0.5,-124,0,168
1148,1,Attack,1,Attack,0.80448192,-122,1,170
1149,1,Attack,1,Attack,0.99828303,-115,1,176
1150,1,Attack,1,Attack,1.0,-96,1,170
1151,0,Normal,0,Normal,0.05577227,-128,1,176
1152,0,Normal,0,Normal,0.19551814,-126,1,171
1153,1,Attack,1,Attack,0.89300579,-121,1,168
1154,1,Attack,0,Normal,0.33020177,-125,0,178
1155,0,Normal,1,Attack,0.66979825,-123,0,168
1156,1,Attack,0,Normal,0.10699424,-127,0,170
1157,1,Attack,1,Attack,0.99998784,-108,1,177
1158,0,Normal,0,Normal,0.10699424,-127,1,171
1159,1,Attack,1,Attack,0.9717049,-119,1,168
1160,1,Attack,1,Attack,0.9717049,-119,1,170
1161,1,Attack,1,Attack,0.99999988,-102,1,168
1162,1,Attack,1,Attack,0.89300579,-121,1,170
1163,1,Attack,1,Attack,0.99652326,-116,1,175
1164,1,Attack,1,Attack,0.89300579,-121,1,170
1165,0,Normal,1,Attack,0.89300579,-121,0,168
1166,1,Attack,0,Normal,0.33020177,-125,0,178
1167,1,Attack,1,Attack,1.0,116,1,168
1168,1,Attack,1,Attack,0.99999988,-101,1,170
1169,1,Attack,1,Attack,0.80448192,-122,1,176
1170,1,Attack,1,Attack,1.0,119,1,170
1171,0,Normal,1,Attack,0.89300579,-121,0,168
1172,0,Normal,0,Normal,0.10699424,-127,1,179
1173,0,Normal,1,Attack,0.80448192,-122,0,168
1174,0,Normal,1,Attack,0.80448192,-122,0,179
1175,1,Attack,1,Attack,0.98584783,-118,1,168
1176,0,Normal,1,Attack,0.66979825,-123,0,170
1177,0,Normal,0,Normal,0.19551814,-126,1,168
1178,0,Normal,0,Normal,0.10699424,-127,1,171
1179,0,Normal,0,Normal,0.10699424,-127,1,168
1180,1,Attack,1,Attack,0.99999928,-104,1,170
1181,1,Attack,1,Attack,0.66979825,-123,1,168
1182,0,Normal,0,Normal,0.10699424,-127,1,170
1183,0,Normal,0,Normal,0.19551814,-126,1,177
1184,1,Attack,1,Attack,0.99994993,-110,1,170
1185,1,Attack,1,Attack,1.0,-99,1,168
1186,1,Attack,1,Attack,1.0,-69,1,171
1187,0,Normal,0,Normal,0.10699424,-127,1,168
1188,1,Attack,1,Attack,0.89300579,-121,1,171
1189,1,Attack,1,Attack,1.0,-99,1,168
1190,0,Normal,0,Normal,0.10699424,-127,1,171
1191,1,Attack,1,Attack,0.9717049,-119,1,169
1192,1,Attack,1,Attack,0.80448192,-122,1,170
1193,0,Normal,0,Normal,0.10699424,-127,1,168
1194,0,Normal,0,Normal,0.33020177,-125,1,170
1195,0,Normal,1,Attack,0.66979825,-123,0,168
1196,0,Normal,1,Attack,0.5,-124,0,171
1197,1,Attack,1,Attack,1.0,-99,1,169
1198,1,Attack,1,Attack,0.99979395,-112,1,170
1199,1,Attack,1,Attack,0.94422776,-120,1,168
1200,0,Normal,0,Normal,0.19551814,-126,1,178
1201,0,Normal,0,Normal,0.10699424,-127,1,168
1202,0,Normal,0,Normal,0.33020177,-125,1,170
1203,0,Normal,0,Normal,0.10699424,-127,1,168
1204,1,Attack,1,Attack,1.0,113,1,171
1205,1,Attack,1,Attack,0.99999404,-107,1,169
1206,0,Normal,0,Normal,0.33020177,-125,1,178
1207,0,Normal,1,Attack,0.89300579,-121,0,177
1208,1,Attack,1,Attack,0.99999988,-101,1,169
1209,0,Normal,1,Attack,0.66979825,-123,0,169
1210,0,Normal,1,Attack,0.80448192,-122,0,170
1211,1,Attack,1,Attack,0.98584783,-118,1,169
1212,1,Attack,1,Attack,0.99997532,-109,1,177
1213,0,Normal,0,Normal,0.33020177,-125,1,170
1214,0,Normal,1,Attack,0.89300579,-121,0,169
1215,1,Attack,1,Attack,0.99915278,-114,1,178
1216,1,Attack,1,Attack,0.89300579,-121,1,169
1217,0,Normal,0,Normal,0.10699424,-127,1,169
1218,0,Normal,0,Normal,0.10699424,-127,1,170
1219,0,Normal,0,Normal,0.19551814,-126,1,170
1220,1,Attack,1,Attack,1.0,124,1,170
1221,0,Normal,0,Normal,0.05577227,-128,1,169
1222,0,Normal,0,Normal,0.19551814,-126,1,170
1223,0,Normal,1,Attack,0.80448192,-122,0,170
1224,0,Normal,0,Normal,0.05577227,-128,1,170
1225,1,Attack,1,Attack,0.99999857,-105,1,170
1226,0,Normal,0,Normal,0.19551814,-126,1,169
1227,1,Attack,1,Attack,0.99828303,-115,1,170
1228,1,Attack,1,Attack,0.9717049,-119,1,170
1229,1,Attack,1,Attack,1.0,-98,1,169
1230,1,Attack,1,Attack,0.89300579,-121,1,169
1231,1,Attack,1,Attack,1.0,-99,1,168
1232,1,Attack,1,Attack,0.89300579,-121,1,171
1233,1,Attack,1,Attack,1.0,-99,1,168
1234,1,Attack,1,Attack,1.0,113,1,171
1235,0,Normal,0,Normal,0.10699424,-127,1,168
1236,0,Normal,0,Normal,0.10699424,-127,1,170
1237,0,Normal,1,Attack,0.66979825,-123,0,176
1238,1,Attack,1,Attack,0.99999988,-102,1,170
1239,1,Attack,1,Attack,1.0,-97,1,168
1240,1,Attack,1,Attack,0.99297273,-117,1,171
1241,1,Attack,0,Normal,0.33020177,-125,0,168
1242,1,Attack,1,Attack,0.89300579,-121,1,170
1243,0,Normal,1,Attack,0.5,-124,0,168
1244,1,Attack,1,Attack,1.0,-99,1,170
1245,1,Attack,1,Attack,1.0,126,1,176
1246,0,Normal,1,Attack,0.66979825,-123,0,178
1247,1,Attack,1,Attack,0.99989843,-111,1,168
1248,1,Attack,1,Attack,0.80448192,-122,1,171
1249,1,Attack,1,Attack,1.0,118,1,169
1250,1,Attack,0,Normal,0.19551814,-126,0,171
1251,1,Attack,1,Attack,1.0,127,1,168
1252,0,Normal,1,Attack,0.89300579,-121,0,171
1253,0,Normal,1,Attack,0.80448192,-122,0,168
1254,1,Attack,1,Attack,0.99297273,-117,1,178
1255,1,Attack,1,Attack,0.99297273,-117,1,168
1256,1,Attack,1,Attack,1.0,127,1,171
1257,1,Attack,1,Attack,1.0,-89,1,169
1258,1,Attack,1,Attack,1.0,-83,1,170
1259,1,Attack,1,Attack,1.0,-91,1,168
1260,0,Normal,0,Normal,0.05577227,-128,1,171
1261,1,Attack,0,Normal,0.19551814,-126,0,168
1262,1,Attack,0,Normal,0.33020177,-125,0,178
1263,0,Normal,0,Normal,0.05577227,-128,1,168
1264,0,Normal,1,Attack,0.98584783,-118,0,171
1265,0,Normal,0,Normal,0.10699424,-127,1,168
1266,0,Normal,0,Normal,0.10699424,-127,1,171
1267,1,Attack,1,Attack,1.0,127,1,168
1268,1,Attack,1,Attack,0.99828303,-115,1,170
1269,1,Attack,1,Attack,0.5,-124,1,168
1270,0,Normal,1,Attack,0.9717049,-119,0,170
1271,0,Normal,0,Normal,0.05577227,-128,1,168
1272,0,Normal,1,Attack,0.80448192,-122,0,170
1273,0,Normal,0,Normal,0.10699424,-127,1,169
1274,0,Normal,0,Normal,0.05577227,-128,1,169
1275,1,Attack,1,Attack,1.0,-85,1,169
1276,1,Attack,1,Attack,1.0,-100,1,169
1277,0,Normal,1,Attack,0.89300579,-121,0,169
1278,0,Normal,1,Attack,0.80448192,-122,0,170
1279,0,Normal,0,Normal,0.10699424,-127,1,170
1280,1,Attack,1,Attack,0.99999404,-107,1,169
1281,1,Attack,1,Attack,0.99828303,-115,1,170
1282,1,Attack,1,Attack,0.94422776,-120,1,170
1283,1,Attack,1,Attack,0.80448192,-122,1,170
1284,1,Attack,1,Attack,0.99297273,-117,1,169
1285,0,Normal,1,Attack,0.94422776,-120,0,169
1286,1,Attack,1,Attack,0.99297273,-117,1,176
1287,1,Attack,1,Attack,0.66979825,-123,1,170
1288,0,Normal,0,Normal,0.10699424,-127,1,170
1289,1,Attack,0,Normal,0.19551814,-126,0,169
1290,0,Normal,1,Attack,0.5,-124,0,170
1291,1,Attack,1,Attack,0.99652326,-116,1,169
1292,0,Normal,0,Normal,0.19551814,-126,1,170
1293,0,Normal,0,Normal,0.10699424,-127,1,169
1294,1,Attack,1,Attack,0.80448192,-122,1,169
1295,1,Attack,1,Attack,0.99997532,-109,1,170
1296,1,Attack,0,Normal,0.19551814,-126,0,170
1297,1,Attack,0,Normal,0.19551814,-126,0,169
1298,1,Attack,1,Attack,0.99997532,-109,1,169
1299,0,Normal,0,Normal,0.10699424,-127,1,168
1300,0,Normal,1,Attack,0.66979825,-123,0,171
1301,1,Attack,1,Attack,0.99997532,-109,1,177
1302,0,Normal,0,Normal,0.19551814,-126,1,171
1303,0,Normal,0,Normal,0.10699424,-127,1,168
1304,0,Normal,1,Attack,0.89300579,-121,0,178
1305,0,Normal,0,Normal,0.10699424,-127,1,176
1306,1,Attack,1,Attack,0.99999702,-106,1,170
1307,0,Normal,1,Attack,0.9717049,-119,0,168
1308,1,Attack,0,Normal,0.33020177,-125,0,170
1309,0,Normal,0,Normal,0.10699424,-127,1,176
1310,0,Normal,0,Normal,0.10699424,-127,1,171
1311,0,Normal,1,Attack,0.66979825,-123,0,168
1312,0,Normal,0,Normal,0.10699424,-127,1,171
1313,0,Normal,0,Normal,0.10699424,-127,1,168
1314,0,Normal,0,Normal,0.19551814,-126,1,170
1315,1,Attack,1,Attack,0.94422776,-120,1,168
1316,1,Attack,1,Attack,0.99999988,-102,1,170
1317,1,Attack,1,Attack,0.99652326,-116,1,169
1318,0,Normal,0,Normal,0.10699424,-127,1,171
1319,1,Attack,1,Attack,0.89300579,-121,1,168
1320,1,Attack,0,Normal,0.19551814,-126,0,178
1321,0,Normal,1,Attack,0.80448192,-122,0,168
1322,0,Normal,0,Normal,0.10699424,-127,1,170
1323,1,Attack,1,Attack,0.99999928,-104,1,168
1324,0,Normal,0,Normal,0.10699424,-127,1,169
1325,0,Normal,0,Normal,0.33020177,-125,1,169
1326,0,Normal,0,Normal,0.10699424,-127,1,169
1327,1,Attack,1,Attack,0.99999702,-106,1,176
1328,0,Normal,0,Normal,0.05577227,-128,1,169
1329,1,Attack,1,Attack,0.80448192,-122,1,170
1330,1,Attack,0,Normal,0.33020177,-125,0,169
1331,0,Normal,1,Attack,0.89300579,-121,0,170
1332,0,Normal,0,Normal,0.19551814,-126,1,169
1333,1,Attack,1,Attack,0.99999702,-106,1,178
1334,1,Attack,1,Attack,0.99915278,-114,1,169
1335,0,Normal,1,Attack,0.89300579,-121,0,169
1336,1,Attack,1,Attack,0.94422776,-120,1,170
1337,0,Normal,0,Normal,0.10699424,-127,1,170
1338,1,Attack,1,Attack,0.66979825,-123,1,169
1339,1,Attack,1,Attack,0.99828303,-115,1,169
1340,0,Normal,0,Normal,0.19551814,-126,1,169
1341,0,Normal,0,Normal,0.19551814,-126,1,170
1342,0,Normal,0,Normal,0.10699424,-127,1,170
1343,1,Attack,1,Attack,1.0,-96,1,169
1344,1,Attack,1,Attack,1.0,127,1,177
1345,0,Normal,1,Attack,0.80448192,-122,0,170
1346,1,Attack,1,Attack,0.99989843,-111,1,169
1347,1,Attack,0,Normal,0.19551814,-126,0,169
1348,0,Normal,1,Attack,0.66979825,-123,0,177
1349,0,Normal,1,Attack,0.80448192,-122,0,170
1350,0,Normal,0,Normal,0.19551814,-126,1,177
1351,1,Attack,1,Attack,0.99999988,-102,1,169
1352,1,Attack,1,Attack,0.99828303,-115,1,169
1353,1,Attack,1,Attack,1.0,127,1,169
1354,1,Attack,1,Attack,0.89300579,-121,1,177
1355,0,Normal,1,Attack,0.80448192,-122,0,169
1356,1,Attack,1,Attack,0.99297273,-117,1,169
1357,0,Normal,0,Normal,0.10699424,-127,1,170
1358,1,Attack,1,Attack,0.98584783,-118,1,169
1359,1,Attack,1,Attack,0.9717049,-119,1,169
1360,0,Normal,0,Normal,0.10699424,-127,1,169
1361,1,Attack,0,Normal,0.10699424,-127,0,176
1362,0,Normal,0,Normal,0.05577227,-128,1,169
1363,0,Normal,1,Attack,0.9717049,-119,0,169
1364,1,Attack,1,Attack,0.98584783,-118,1,170
1365,0,Normal,0,Normal,0.19551814,-126,1,177
1366,1,Attack,1,Attack,0.80448192,-122,1,169
1367,0,Normal,0,Normal,0.10699424,-127,1,169
1368,0,Normal,0,Normal,0.10699424,-127,1,169
1369,1,Attack,1,Attack,0.89300579,-121,1,178
1370,0,Normal,0,Normal,0.10699424,-127,1,169
1371,0,Normal,1,Attack,0.89300579,-121,0,169
1372,1,Attack,1,Attack,0.99297273,-117,1,169
1373,1,Attack,1,Attack,0.99999702,-106,1,168
1374,0,Normal,1,Attack,0.89300579,-121,0,178
1375,1,Attack,1,Attack,1.0,-83,1,168
1376,1,Attack,0,Normal,0.19551814,-126,0,171
1377,0,Normal,1,Attack,0.80448192,-122,0,176
1378,0,Normal,0,Normal,0.10699424,-127,1,170
1379,1,Attack,1,Attack,0.98584783,-118,1,168
1380,0,Normal,0,Normal,0.10699424,-127,1,170
1381,1,Attack,1,Attack,0.94422776,-120,1,168
1382,1,Attack,1,Attack,0.99979395,-112,1,169
1383,0,Normal,0,Normal,0.10699424,-127,1,169
1384,0,Normal,0,Normal,0.19551814,-126,1,169
1385,1,Attack,1,Attack,0.99915278,-114,1,169
1386,1,Attack,1,Attack,1.0,-100,1,170
1387,1,Attack,1,Attack,0.89300579,-121,1,168
1388,0,Normal,0,Normal,0.33020177,-125,1,171
1389,1,Attack,1,Attack,0.80448192,-122,1,168
1390,0,Normal,1,Attack,0.80448192,-122,0,178
1391,0,Normal,0,Normal,0.10699424,-127,1,176
1392,0,Normal,0,Normal,0.19551814,-126,1,170
1393,1,Attack,1,Attack,0.94422776,-120,1,168
1394,1,Attack,1,Attack,0.99915278,-114,1,170
1395,1,Attack,1,Attack,0.89300579,-121,1,168
1396,0,Normal,0,Normal,0.19551814,-126,1,171
1397,0,Normal,0,Normal,0.19551814,-126,1,168
1398,1,Attack,1,Attack,1.0,-99,1,171
1399,1,Attack,1,Attack,0.99997532,-109,1,169
1400,0,Normal,0,Normal,0.10699424,-127,1,170
1401,1,Attack,1,Attack,0.89300579,-121,1,176
1402,0,Normal,1,Attack,0.94422776,-120,0,171
1403,0,Normal,0,Normal,0.19551814,-126,1,176
1404,0,Normal,0,Normal,0.10699424,-127,1,170
1405,0,Normal,0,Normal,0.10699424,-127,1,168
1406,0,Normal,0,Normal,0.19551814,-126,1,171
1407,0,Normal,0,Normal,0.19551814,-126,1,175
1408,0,Normal,0,Normal,0.10699424,-127,1,178
1409,0,Normal,0,Normal,0.10699424,-127,1,169
1410,1,Attack,1,Attack,1.0,-97,1,171
1411,0,Normal,0,Normal,0.33020177,-125,1,168
1412,0,Normal,0,Normal,0.10699424,-127,1,170
1413,0,Normal,1,Attack,0.80448192,-122,0,169
1414,0,Normal,1,Attack,0.80448192,-122,0,171
1415,0,Normal,0,Normal,0.19551814,-126,1,169
1416,0,Normal,1,Attack,0.5,-124,0,170
1417,1,Attack,0,Normal,0.10699424,-127,0,168
1418,1,Attack,1,Attack,0.99828303,-115,1,171
1419,1,Attack,1,Attack,1.0,-81,1,168
1420,1,Attack,1,Attack,1.0,-96,1,170
1421,1,Attack,1,Attack,0.94422776,-120,1,169
1422,0,Normal,0,Normal,0.10699424,-127,1,178
1423,1,Attack,1,Attack,0.80448192,-122,1,168
1424,1,Attack,1,Attack,0.99297273,-117,1,171
1425,1,Attack,1,Attack,0.99999928,-104,1,168
1426,1,Attack,1,Attack,0.99999857,-105,1,171
1427,1,Attack,1,Attack,0.80448192,-122,1,169
1428,0,Normal,0,Normal,0.19551814,-126,1,169
1429,1,Attack,1,Attack,0.98584783,-118,1,169
1430,1,Attack,1,Attack,1.0,127,1,170
1431,1,Attack,1,Attack,1.0,127,1,169
1432,0,Normal,1,Attack,0.89300579,-121,0,171
1433,1,Attack,1,Attack,0.99297273,-117,1,169
1434,1,Attack,0,Normal,0.19551814,-126,0,169
1435,1,Attack,0,Normal,0.19551814,-126,0,169
1436,0,Normal,1,Attack,0.89300579,-121,0,170
1437,1,Attack,1,Attack,0.99999404,-107,1,177
1438,1,Attack,1,Attack,0.94422776,-120,1,170
1439,0,Normal,0,Normal,0.19551814,-126,1,169
1440,0,Normal,1,Attack,0.89300579,-121,0,169
1441,0,Normal,1,Attack,0.89300579,-121,0,169
1442,1,Attack,1,Attack,0.99999964,-103,1,169
1443,0,Normal,1,Attack,0.66979825,-123,0,170
1444,0,Normal,1,Attack,0.89300579,-121,0,170
1445,1,Attack,1,Attack,1.0,-97,1,170
1446,0,Normal,1,Attack,0.9717049,-119,0,169
1447,0,Normal,1,Attack,0.94422776,-120,0,169
1448,1,Attack,1,Attack,1.0,-98,1,170
1449,1,Attack,1,Attack,0.99828303,-115,1,178
1450,0,Normal,0,Normal,0.19551814,-126,1,169
1451,1,Attack,0,Normal,0.10699424,-127,0,176
1452,1,Attack,1,Attack,1.0,127,1,169
1453,1,Attack,1,Attack,1.0,-98,1,170
1454,1,Attack,1,Attack,0.89300579,-121,1,169
1455,0,Normal,1,Attack,0.89300579,-121,0,169
1456,0,Normal,0,Normal,0.19551814,-126,1,169
1457,0,Normal,0,Normal,0.10699424,-127,1,177
1458,0,Normal,1,Attack,0.89300579,-121,0,170
1459,0,Normal,1,Attack,0.66979825,-123,0,170
1460,1,Attack,1,Attack,0.9717049,-119,1,177
1461,0,Normal,1,Attack,0.89300579,-121,0,169
1462,0,Normal,1,Attack,0.80448192,-122,0,176
1463,1,Attack,1,Attack,0.89300579,-121,1,169
1464,0,Normal,1,Attack,0.80448192,-122,0,169
1465,0,Normal,0,Normal,0.10699424,-127,1,169
1466,1,Attack,1,Attack,0.9717049,-119,1,170
1467,1,Attack,1,Attack,0.9717049,-119,1,170
1468,0,Normal,0,Normal,0.10699424,-127,1,170
1469,1,Attack,1,Attack,0.99915278,-114,1,169
1470,0,Normal,1,Attack,0.94422776,-120,0,169
1471,0,Normal,0,Normal,0.10699424,-127,1,169
1472,1,Attack,1,Attack,0.99997532,-109,1,170
1473,0,Normal,0,Normal,0.33020177,-125,1,170
1474,0,Normal,0,Normal,0.10699424,-127,1,170
1475,1,Attack,1,Attack,0.5,-124,1,170
1476,0,Normal,1,Attack,0.80448192,-122,0,169
1477,1,Attack,1,Attack,0.98584783,-118,1,176
1478,0,Normal,0,Normal,0.33020177,-125,1,170
1479,0,Normal,1,Attack,0.80448192,-122,0,177
1480,1,Attack,1,Attack,0.80448192,-122,1,170
1481,1,Attack,1,Attack,0.89300579,-121,1,169
1482,0,Normal,0,Normal,0.10699424,-127,1,170
1483,0,Normal,0,Normal,0.10699424,-127,1,177
1484,1,Attack,0,Normal,0.10699424,-127,0,169
1485,0,Normal,0,Normal,0.10699424,-127,1,169
1486,0,Normal,1,Attack,0.66979825,-123,0,170
1487,1,Attack,1,Attack,1.0,-88,1,168
1488,1,Attack,1,Attack,0.9717049,-119,1,171
1489,0,Normal,1,Attack,0.94422776,-120,0,176
1490,0,Normal,1,Attack,0.5,-124,0,171
1491,1,Attack,1,Attack,1.0,126,1,169
1492,1,Attack,1,Attack,1.0,126,1,171
1493,0,Normal,0,Normal,0.10699424,-127,1,169
1494,0,Normal,1,Attack,0.89300579,-121,0,171
1495,1,Attack,1,Attack,0.80448192,-122,1,168
1496,0,Normal,1,Attack,0.80448192,-122,0,171
1497,1,Attack,1,Attack,1.0,-91,1,168
1498,0,Normal,1,Attack,0.99297273,-117,0,170
1499,1,Attack,1,Attack,0.99998784,-108,1,168
1500,0,Normal,0,Normal,0.10699424,-127,1,170
1501,0,Normal,0,Normal,0.33020177,-125,1,168
1502,0,Normal,1,Attack,0.80448192,-122,0,179
1503,1,Attack,1,Attack,0.99999964,-103,1,168
1504,0,Normal,0,Normal,0.10699424,-127,1,170
1505,0,Normal,1,Attack,0.89300579,-121,0,176
1506,0,Normal,1,Attack,0.89300579,-121,0,171
1507,1,Attack,1,Attack,0.66979825,-123,1,168
1508,1,Attack,1,Attack,0.99998784,-108,1,171
1509,0,Normal,0,Normal,0.19551814,-126,1,168
1510,1,Attack,1,Attack,0.99915278,-114,1,170
1511,0,Normal,0,Normal,0.19551814,-126,1,168
1512,0,Normal,1,Attack,0.66979825,-123,0,170
1513,1,Attack,1,Attack,1.0,126,1,168
1514,1,Attack,1,Attack,0.99297273,-117,1,170
1515,0,Normal,0,Normal,0.10699424,-127,1,168
1516,1,Attack,1,Attack,1.0,-87,1,179
1517,1,Attack,1,Attack,0.99999857,-105,1,168
1518,1,Attack,1,Attack,0.99652326,-116,1,178
1519,1,Attack,0,Normal,0.33020177,-125,0,168
1520,1,Attack,1,Attack,0.99999928,-104,1,178
1521,1,Attack,1,Attack,0.80448192,-122,1,168
1522,1,Attack,1,Attack,0.80448192,-122,1,170
1523,1,Attack,1,Attack,0.99998784,-108,1,177
1524,0,Normal,0,Normal,0.33020177,-125,1,169
1525,0,Normal,0,Normal,0.10699424,-127,1,169
1526,1,Attack,1,Attack,0.89300579,-121,1,170
1527,1,Attack,1,Attack,1.0,127,1,169
1528,1,Attack,1,Attack,1.0,-97,1,169
1529,0,Normal,1,Attack,0.66979825,-123,0,177
1530,0,Normal,0,Normal,0.10699424,-127,1,170
1531,1,Attack,1,Attack,1.0,-86,1,169
1532,0,Normal,0,Normal,0.19551814,-126,1,169
1533,0,Normal,1,Attack,0.89300579,-121,0,178
1534,0,Normal,0,Normal,0.33020177,-125,1,170
1535,1,Attack,1,Attack,0.89300579,-121,1,168
1536,0,Normal,0,Normal,0.10699424,-127,1,170
1537,0,Normal,1,Attack,0.66979825,-123,0,168
1538,1,Attack,1,Attack,0.80448192,-122,1,171
1539,1,Attack,1,Attack,0.99652326,-116,1,168
1540,0,Normal,0,Normal,0.19551814,-126,1,170
1541,0,Normal,1,Attack,0.5,-124,0,176
1542,1,Attack,1,Attack,0.94422776,-120,1,170
1543,0,Normal,0,Normal,0.19551814,-126,1,168
1544,0,Normal,0,Normal,0.10699424,-127,1,170
1545,1,Attack,0,Normal,0.19551814,-126,0,175
1546,0,Normal,0,Normal,0.10699424,-127,1,171
1547,0,Normal,1,Attack,0.80448192,-122,0,176
1548,0,Normal,0,Normal,0.10699424,-127,1,171
1549,1,Attack,1,Attack,0.99652326,-116,1,168
1550,0,Normal,1,Attack,0.80448192,-122,0,171
1551,1,Attack,1,Attack,0.99828303,-115,1,168
1552,0,Normal,0,Normal,0.10699424,-127,1,179
1553,1,Attack,1,Attack,1.0,-81,1,168
1554,1,Attack,1,Attack,1.0,-82,1,170
1555,0,Normal,1,Attack,0.5,-124,0,176
1556,0,Normal,0,Normal,0.19551814,-126,1,171
